makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
1273863,1,tr,17,2024,Fırat Üniversitesi Mühendislik Bilimleri Dergisi,97.5,5998,2337,0,1.0,0.999,1.0,60850,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1273863.pdf
1278218,0,tr,10,2024,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.1,3597,1451,0,1.0,0.403,1.0,29840,1,ozet_sim=0.403,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1278218.pdf
1279847,0,tr,17,2024,İşletme Araştırmaları Dergisi,91.2,4608,1778,0,0.712,0.387,1.0,42901,1,baslik_sim=0.712;ozet_sim=0.387,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1279847.pdf
1283025,0,tr,18,2024,"YEDİ: SANAT, TASARIM VE BİLİM DERGİSİ",95.1,5124,1940,0,0.723,0.994,1.0,60720,1,baslik_sim=0.723,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1283025.pdf
1286300,1,tr,19,2024,Uluslararası Türkçe Edebiyat Kültür Eğitim (TEKE) Dergisi,92.2,3784,1665,0,1.0,0.999,1.0,48017,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1286300.pdf
1288995,0,tr,19,2024,Motif Akademi Halkbilimi Dergisi,96.2,3207,1468,0,0.66,0.094,1.0,36746,1,baslik_sim=0.66;ozet_sim=0.094,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1288995.pdf
1289554,0,tr,5,2024,Bilgisayar bilimleri ve mühendisliği dergisi,89.1,4205,1293,0,0.703,1.0,1.0,12065,1,baslik_sim=0.703,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289554.pdf
1289690,1,tr,22,2024,Çankırı Karatekin Üniversitesi İktisadi ve İdari Bilimler Fakültesi Dergisi,93.7,3257,1188,0,1.0,0.809,1.0,43647,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1289690.pdf
1290057,0,tr,16,2024,Arşiv Kaynak Tarama Dergisi,96.7,4561,1687,0,0.689,0.999,1.0,54361,1,baslik_sim=0.689,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1290057.pdf
1290828,0,tr,15,2024,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,96.5,3405,1400,0,1.0,0.029,1.0,33696,1,ozet_sim=0.029,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1290828.pdf
1292132,0,mix,17,2024,Karadeniz Sosyal Bilimler Dergisi,94.3,3248,1237,0,0.74,0.991,0.0,35766,1,baslik_sim=0.74;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1292132.pdf
1301409,1,tr,8,2024,Toplum ve Hekim,95.3,4934,2304,0,1.0,0.998,1.0,31633,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1301409.pdf
1301468,0,tr,9,2024,Yükseköğretim ve Bilim Dergisi,93.7,4188,1660,0,0.683,1.0,1.0,26937,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1301468.pdf
1302309,0,tr,26,2025,Dicle Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,92.5,3061,1203,0,0.686,0.524,1.0,48464,1,baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1302309.pdf
1302382,0,mix,20,2025,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,93.1,4629,1450,0,1.0,0.035,1.0,43070,1,ozet_sim=0.035,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1302382.pdf
1303060,0,tr,15,2025,Anadolu Tarım Bilimleri Dergisi,90.3,2213,700,0,0.671,0.999,1.0,12344,1,baslik_sim=0.671,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1303060.pdf
1305097,0,tr,19,2025,Motif Akademi Halkbilimi Dergisi,95.2,3255,1244,0,0.643,1.0,0.0,42907,1,baslik_sim=0.643;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1305097.pdf
1305670,0,tr,16,2025,Yüzüncü Yıl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.2,4775,1716,0,1.0,0.024,1.0,48257,1,ozet_sim=0.024,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1305670.pdf
1306408,0,tr,18,2025,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,94.8,3218,1166,0,0.922,0.248,1.0,45043,1,ozet_sim=0.248,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1306408.pdf
1307280,0,tr,20,2025,Dil ve Edebiyat Araştırmaları,92.4,3983,1562,0,1.0,0.083,1.0,49588,1,ozet_sim=0.083,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1307280.pdf
1310974,1,tr,20,2025,GENÇLİK ARAŞTIRMALARI DERGİSİ,92.9,3525,1244,0,0.981,0.999,0.5,44318,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1310974.pdf
1311488,0,tr,19,2025,Ana Dili Eğitimi Dergisi,94.5,3885,1793,0,0.589,0.363,1.0,51541,1,baslik_sim=0.589;ozet_sim=0.363,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311488.pdf
1311850,1,tr,13,2025,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.6,4050,1572,0,1.0,0.998,1.0,37961,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1311850.pdf
1316076,0,tr,6,2025,Turkish Journal of Family Medicine and Primary Care,95.3,3962,1390,0,0.731,0.997,1.0,16238,1,baslik_sim=0.731,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1316076.pdf
1322991,1,tr,20,2025,Sosyal Politika Çalışmaları Dergisi,94.4,2520,1008,0,1.0,0.998,1.0,32404,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1322991.pdf
1324977,0,tr,12,2025,İnsan ve İnsan,95.3,3721,1416,0,0.752,0.043,0.0,34682,1,ozet_sim=0.043;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1324977.pdf
1325278,0,mix,20,2025,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,90.7,3503,1209,0,0.548,0.017,0.0,38060,1,baslik_sim=0.548;ozet_sim=0.017;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1325278.pdf
1326470,1,tr,22,2025,İnönü Üniversitesi İletişim Fakültesi Elektronik Dergisi,94.0,4258,1599,0,1.0,0.573,1.0,83724,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1326470.pdf
1327551,0,mix,26,2025,Sanat Tarihi Dergisi,95.1,3276,1167,0,0.67,0.825,1.0,62244,1,baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1327551.pdf
1327882,0,mix,21,2025,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.8,3906,1215,0,0.597,1.0,1.0,53382,1,baslik_sim=0.597,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1327882.pdf
1328441,0,tr,17,2025,Buca Eğitim Fakültesi Dergisi,94.5,4271,1502,0,0.696,1.0,1.0,49811,1,baslik_sim=0.696,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1328441.pdf
1329754,1,tr,12,2025,Sağlık ve Toplum,90.3,4043,1640,0,0.856,0.891,1.0,29069,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1329754.pdf
1330135,0,tr,26,2024,Muhasebe ve Finansman Dergisi,94.7,3812,1218,0,1.0,0.004,1.0,59822,1,ozet_sim=0.004,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330135.pdf
1330695,1,tr,22,2025,KBB-Forum,92.6,4922,2365,0,1.0,0.711,1.0,35552,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1330695.pdf
1332099,1,tr,11,2025,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,92.4,4336,1797,0,0.756,0.864,1.0,32643,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332099.pdf
1332243,1,tr,13,2025,Balıkesir Üniversitesi Fen Bilimleri Enstitüsü Dergisi,95.1,2555,930,0,1.0,0.996,1.0,27349,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1332243.pdf
1334755,0,tr,13,2025,Ege Üniversitesi Hemşirelik Fakültesi Dergisi,91.5,4536,1983,0,0.985,0.318,1.0,40988,1,ozet_sim=0.318,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1334755.pdf
1336967,1,tr,7,2025,Journal of research in veterinary medicine (Online),91.5,4886,1525,0,1.0,0.995,1.0,17573,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1336967.pdf
1337947,0,tr,5,2022,Türk Nöroşirürji Dergisi,92.5,4990,1668,0,0.68,1.0,1.0,16605,1,baslik_sim=0.68,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1337947.pdf
1344548,1,tr,27,2025,Liberal Düşünce,95.0,2976,1180,0,1.0,0.998,1.0,63918,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1344548.pdf
1345262,0,tr,22,2025,Journal of Tourism and Gastronomy Studies,95.4,3808,1623,0,0.665,0.999,1.0,36296,1,baslik_sim=0.665,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345262.pdf
1345953,0,tr,12,2025,Milli Folklor Dergisi,95.2,3989,1764,0,0.684,0.345,1.0,35213,1,baslik_sim=0.684;ozet_sim=0.345,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1345953.pdf
1348661,0,mix,10,2024,Türkiye Klinikleri Adli Tıp ve Adli Bilimler Dergisi,87.6,4158,1384,0,0.733,0.5,1.0,25536,1,baslik_sim=0.733,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348661.pdf
1348882,1,tr,25,2025,Aydın tömer dil dergisi,93.9,2500,966,0,1.0,0.574,1.0,36458,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1348882.pdf
1351338,0,tr,7,2024,Kahramanmaraş Sütçü İmam Üniversitesi Sosyal Bilimler Dergisi,96.3,4203,1710,0,0.683,0.999,1.0,18124,1,baslik_sim=0.683,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1351338.pdf
1353329,1,tr,22,2025,Sanat & Tasarım Dergisi,93.2,2729,1022,0,1.0,0.471,1.0,42979,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1353329.pdf
1354933,0,tr,14,2025,İşletme Araştırmaları Dergisi,92.4,4366,1897,0,0.659,0.809,0.33,31017,1,baslik_sim=0.659;yazar_rec=0.33,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1354933.pdf
1357777,1,tr,20,2022,Söylem Filoloji Dergisi,92.4,3616,1632,0,1.0,1.0,1.0,46827,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1357777.pdf
1357863,0,tr,19,2025,Çukurova Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.7,3850,1650,0,0.684,0.0,1.0,65741,1,baslik_sim=0.684;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1357863.pdf
1365282,0,tr,11,2025,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,94.7,4896,1696,0,0.663,0.997,1.0,38746,1,baslik_sim=0.663,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1365282.pdf
1367949,0,tr,17,2025,SPORMETRE BEDEN EĞİTİMİ VE SPOR BİLİMLERİ DERGİSİ,92.8,3695,1545,0,0.48,0.885,1.0,34826,1,baslik_sim=0.48,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1367949.pdf
1369851,0,tr,24,2025,SineFilozofi,90.9,4108,1283,0,0.977,0.167,1.0,47033,1,ozet_sim=0.167,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1369851.pdf
1370598,0,tr,19,2025,Mustafa Kemal Üniversitesi Tarım Bilimleri Dergisi,81.6,3894,1534,0,0.686,0.922,1.0,59955,1,baslik_sim=0.686,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1370598.pdf
1371086,0,tr,11,2025,Üniversite Araştırmaları Dergisi (Online),93.2,4708,1454,0,1.0,0.077,1.0,30711,1,ozet_sim=0.077,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1371086.pdf
1372345,0,tr,18,2025,Nevşehir Hacı Bektaş Veli Üniversitesi SBE Dergisi,91.8,4920,1900,0,0.608,0.0,1.0,51110,1,baslik_sim=0.608;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1372345.pdf
1377057,1,tr,16,2025,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,94.2,3210,1240,0,0.99,0.467,1.0,34766,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377057.pdf
1377596,1,tr,15,2025,Journal of Innovations in Civil Engineering and Technology,93.9,2759,1051,0,1.0,0.998,1.0,22732,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1377596.pdf
1379382,0,tr,24,2025,Buca Eğitim Fakültesi Dergisi,94.0,4290,1765,0,0.673,1.0,1.0,61227,1,baslik_sim=0.673,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1379382.pdf
1383977,0,mix,11,2025,Selçuklu medeniyeti araştırmaları dergisi (Online),93.4,4157,1331,0,0.922,0.238,0.0,21557,1,ozet_sim=0.238;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1383977.pdf
1381719,1,tr,25,2026,Optimum Ekonomi ve Yönetim Bilimleri Dergisi,94.5,3128,1323,0,1.0,0.998,1.0,52903,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1381719.pdf
1384828,0,tr,5,2026,Sağlık bilimlerinde değer (Online),84.7,4326,1027,0,0.684,0.031,1.0,11701,1,baslik_sim=0.684;ozet_sim=0.031,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384828.pdf
1384870,0,tr,13,2025,Türkiye Sosyal Araştırmalar Dergisi,94.3,3698,1445,0,1.0,0.375,1.0,47257,1,ozet_sim=0.375,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1384870.pdf
1392150,0,tr,22,2026,Muhasebe ve Denetime Bakış,94.5,3334,1138,0,1.0,0.933,0.0,39274,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392150.pdf
1392521,0,tr,17,2024,Colloquium Anatolicum,91.9,2473,1015,0,0.667,1.0,1.0,29528,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392521.pdf
1393887,0,tr,8,2026,Black Sea Journal of Engineering and Science,93.9,5281,2003,0,1.0,0.03,1.0,31747,1,ozet_sim=0.03,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1393887.pdf
1392690,1,tr,25,2026,İzmir iktisat dergisi,93.6,4191,1340,0,0.988,0.998,1.0,54891,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1392690.pdf
1394295,1,tr,12,2018,Atatürk Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,93.2,3006,1331,0,0.965,0.997,1.0,23558,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1394295.pdf
1394340,0,tr,14,2025,Muhasebe ve Denetime Bakış,91.7,3409,1216,0,0.981,0.997,0.0,25057,1,yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1394340.pdf
1395563,0,tr,19,2026,Journal of Yasar University,91.2,2711,922,0,0.722,0.775,0.0,34482,1,baslik_sim=0.722;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1395563.pdf
1396475,1,tr,11,2026,Hayef:journal of education (Online),94.9,7109,2963,0,1.0,1.0,1.0,57087,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1396475.pdf
1398297,0,tr,6,2025,Selcuk Dental Journal,89.3,5439,2092,0,0.697,0.512,1.0,21376,1,baslik_sim=0.697,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398297.pdf
1398372,0,tr,15,2026,Ordu Üniversitesi Hemşirelik Çalışmaları Dergisi (Online) ,93.2,4487,1573,0,0.681,0.998,1.0,41754,1,baslik_sim=0.681,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1398372.pdf
1400997,0,tr,10,2026,Sağlık Bilimleri Üniversitesi Hemşirelik Dergisi (Online),86.1,5355,2171,0,0.657,0.012,1.0,39515,1,baslik_sim=0.657;ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1400997.pdf
1420458,0,mix,17,2026,Sanat Yazıları,95.4,4128,1469,0,0.642,0.024,0.0,40404,1,baslik_sim=0.642;ozet_sim=0.024;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1420458.pdf
1431312,0,tr,19,2026,Fe Dergi,95.8,4239,1684,0,0.691,1.0,1.0,61704,1,baslik_sim=0.691,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1431312.pdf
1438735,1,tr,11,2026,Folklor akademi dergisi (Online),96.3,5432,2385,0,1.0,0.985,1.0,42862,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1438735.pdf
