makale_id,temiz_tr,dil,pages,year,gold_journal,harf_orani,chars_per_page,tr_chars,replacement,title_sim,abstract_sim,author_recall,stock_body_len,grobid_ok,red,path
381003,0,en,8,2019,Kafkas Üniversitesi Veteriner Fakültesi Dergisi,85.8,4662,157,0,1.0,0.999,1.0,26858,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_381003.pdf
381278,0,mix,17,2020,Ankara Medical Journal,92.7,2190,854,0,0.607,0.898,1.0,23585,1,baslik_sim=0.607,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_381278.pdf
384756,0,tr,16,2019,Dokuz Eylül Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,94.6,3067,1222,0,0.218,0.998,1.0,27763,1,baslik_sim=0.218,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_384756.pdf
386366,0,mix,8,2020,Flora İnfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Dergisi,87.4,3401,1331,0,1.0,0.042,1.0,17531,1,ozet_sim=0.042,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_386366.pdf
389595,1,tr,13,2019,Düzce Üniversitesi Bilim ve Teknoloji Dergisi,94.0,2634,885,0,1.0,0.989,1.0,19891,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_389595.pdf
389676,0,tr,20,2019,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,94.4,5329,1776,0,1.0,0.164,1.0,55731,1,ozet_sim=0.164,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_389676.pdf
390818,0,mix,16,2020,Gazi Üniversitesi Mühendislik Mimarlık Fakültesi Dergisi,95.9,5473,2029,0,1.0,0.02,1.0,42694,1,ozet_sim=0.02,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_390818.pdf
391721,0,tr,40,2019,Sosyal Politika Çalışmaları Dergisi,95.9,2679,1104,0,0.925,0.696,1.0,79855,1,sayfa=40,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_391721.pdf
393862,1,tr,11,2019,Kocatepe Veterinary Journal,91.2,3633,1016,0,1.0,0.563,1.0,34170,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_393862.pdf
394241,1,tr,16,2020,GIDA,93.2,3528,1100,0,1.0,0.854,1.0,32823,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_394241.pdf
403885,1,tr,20,2021,OPUS Uluslararası Toplum Araştırmaları Dergisi,94.1,2487,958,0,0.981,0.995,1.0,40164,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_403885.pdf
409379,0,en,12,2020,"Turkish Studies - Economics, Finance, Politics ",93.5,3964,180,0,0.252,0.996,1.0,28813,1,turkce-degil;baslik_sim=0.252,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_409379.pdf
415075,1,tr,15,2020,EGE COĞRAFYA DERGİSİ,93.7,4922,1923,0,0.927,0.997,1.0,46450,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_415075.pdf
417426,1,tr,19,2020,Muhasebe ve Denetime Bakış,94.1,3173,1204,0,1.0,0.931,1.0,43647,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_417426.pdf
422388,0,en,6,2021,Pamukkale Tıp Dergisi,87.3,4312,111,0,0.684,0.981,1.0,11244,1,turkce-degil;baslik_sim=0.684,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_422388.pdf
422674,0,tr,44,2020,Ankara Üniversitesi Hukuk Fakültesi Dergisi,92.5,2924,1130,0,1.0,0.684,1.0,109652,1,sayfa=44,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_422674.pdf
423706,0,tr,6,2021,Atatürk Üniversitesi Diş Hekimliği Fakültesi Dergisi,92.2,4550,1216,0,0.69,0.987,1.0,14621,1,baslik_sim=0.69,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_423706.pdf
425670,0,mix,25,2020,Sanat Tarihi Yıllığı,91.3,3355,1097,0,0.655,0.717,1.0,45045,1,baslik_sim=0.655,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_425670.pdf
427732,0,en,6,2020,Turkish Journal of Obstetrics and Gynecology,90.8,5345,122,0,1.0,0.968,1.0,16902,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_427732.pdf
427953,1,tr,28,2020,Istanbul Ticaret Üniversitesi Sosyal Bilimler Dergisi,94.6,3113,1352,0,0.971,0.795,1.0,49498,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_427953.pdf
429984,0,tr,6,2020,Ege Klinikleri Tıp Dergisi,90.9,2946,910,0,0.188,0.891,0.0,11530,1,baslik_sim=0.188;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_429984.pdf
432172,0,mix,29,2021,İnsan ve Toplum Bilimleri Araştırmaları Dergisi,93.0,2727,934,0,0.242,1.0,0.0,60634,1,baslik_sim=0.242;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_432172.pdf
435505,0,en,10,2013,FLSF (Felsefe ve Sosyal Bilimler Dergisi),95.0,3070,65,0,0.949,0.762,1.0,24903,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_435505.pdf
438951,1,tr,8,2021,EGE COĞRAFYA DERGİSİ,95.6,5248,2245,0,0.984,1.0,1.0,29544,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_438951.pdf
450458,0,tr,22,2020,Türkiye Barolar Birliği Dergisi,91.0,2447,985,0,0.688,0.999,1.0,34506,1,baslik_sim=0.688,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_450458.pdf
452007,0,tr,11,2021,Atatürk Üniversitesi Ziraat Fakültesi Dergisi,88.5,4890,1421,0,0.267,0.991,1.0,25921,1,baslik_sim=0.267,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_452007.pdf
452150,0,tr,27,2020,Adıyaman Üniversitesi Sosyal Bilimler Enstitü Dergisi,94.5,2112,927,0,0.889,0.018,1.0,46156,1,ozet_sim=0.018,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_452150.pdf
453375,1,tr,11,2020,Sosyal Bilimler Araştırmaları Dergisi,93.7,4747,2012,0,0.918,0.804,1.0,39970,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_453375.pdf
453691,1,tr,14,2020,Sosyal Bilimler Araştırmaları Dergisi,88.1,5358,2192,0,1.0,1.0,1.0,31419,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_453691.pdf
455349,0,tr,24,2021,Toplum ve Sosyal Hizmet,94.4,3569,1356,0,0.298,0.382,1.0,56965,1,baslik_sim=0.298;ozet_sim=0.382,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_455349.pdf
465296,0,tr,11,2020,Pamukkale Tıp Dergisi,89.7,3284,1290,0,0.667,0.691,1.0,20591,1,baslik_sim=0.667,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_465296.pdf
466615,1,tr,8,2021,Europan Journal of Science and Technology,93.2,4738,1981,0,0.995,0.494,1.0,25802,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_466615.pdf
467329,0,en,18,2020,Boğaziçi Üniversitesi Eğitim Dergisi,94.0,3469,16,0,0.965,1.0,1.0,47703,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_467329.pdf
467880,0,en,7,2021,EXPERIMED,89.8,4518,146,0,0.656,0.995,1.0,17901,1,turkce-degil;baslik_sim=0.656,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_467880.pdf
479093,0,en,12,2021,Batı Anadolu Eğitim Bilimleri Dergisi(BAEBD),93.9,3568,1076,0,0.672,0.997,0.5,23572,1,turkce-degil;baslik_sim=0.672,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_479093.pdf
483351,0,tr,25,2021,Erciyes İletişim Dergisi,94.3,3237,1116,0,0.958,0.268,0.5,80192,1,ozet_sim=0.268,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_483351.pdf
486128,0,en,9,2021,Türk Kardiyoloji Derneği Arşivi,83.4,3826,158,0,0.67,0.994,1.0,24045,1,turkce-degil;baslik_sim=0.67,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_486128.pdf
490182,0,tr,30,2020,Türk Psikoloji Yazıları,91.2,4541,1931,0,1.0,0.009,1.0,80252,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_490182.pdf
491012,0,en,8,2021,Türkiye Klinikleri Hemşirelik Bilimleri Dergisi,85.6,4127,223,0,0.736,0.029,1.0,17938,1,turkce-degil;baslik_sim=0.736;ozet_sim=0.029,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_491012.pdf
491786,0,tr,11,2020,Bilişim Teknolojileri Dergisi,90.4,4187,1459,0,0.0,0.018,0.0,29120,1,baslik_sim=0.0;ozet_sim=0.018;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_491786.pdf
492275,0,tr,6,2021,Trakya Üniversitesi Balkan Araştırma Enstitüsü Dergisi,91.0,2365,1078,0,0.0,0.0,0.0,10445,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_492275.pdf
493278,0,tr,20,2021,Journal of Yasar University,92.9,2890,969,0,0.696,0.996,0.0,39492,1,baslik_sim=0.696;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_493278.pdf
499360,0,en,23,2021,Intermedia International e-Journal,95.4,4691,1580,0,0.975,1.0,1.0,63126,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_499360.pdf
504411,1,tr,8,2022,Doğal Afetler ve Çevre Dergisi,93.3,2974,1162,0,1.0,1.0,1.0,15086,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_504411.pdf
505790,0,en,19,2021,Turkish Studies (Elektronik),94.1,4575,1253,0,0.714,0.806,1.0,43435,1,turkce-degil;baslik_sim=0.714,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_505790.pdf
507688,1,tr,24,2021,Afyon Kocatepe Üniversitesi Fen ve Mühendislik Bilimleri Dergisi,89.4,3667,1288,0,1.0,0.948,1.0,41531,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_507688.pdf
258844,0,mix,12,2017,Tarım Ekonomisi Dergisi,85.6,4310,3,0,0.0,0.0,0.0,0,0,turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_258844.pdf
511181,0,tr,13,2021,Türkiye Klinikleri Hemşirelik Bilimleri Dergisi,90.2,4093,1621,0,1.0,0.023,1.0,30393,1,ozet_sim=0.023,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_511181.pdf
515053,0,tr,26,2021,Türk İdare Dergisi,94.6,2122,824,0,0.0,0.999,0.0,49739,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_515053.pdf
516824,0,tr,8,2021,Mali Çözüm,96.1,2562,1135,0,0.0,0.0,0.0,18835,1,baslik_sim=0.0;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_516824.pdf
520012,0,en,5,2022,Türkderm Türk deri hastalıkları ve frengi arşivi,94.7,4662,44,0,0.0,0.0,1.0,19252,1,turkce-degil;baslik_sim=0.0;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_520012.pdf
527357,1,tr,16,2021,Maliye Dergisi,94.5,2925,1108,0,1.0,0.998,1.0,28820,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_527357.pdf
533068,0,en,16,2022,Yakın Doğu Üniversitesi İslam Tetkikleri  Merkezi dergisi (Online),93.2,4007,1136,0,1.0,0.005,0.0,19805,1,turkce-degil;ozet_sim=0.005;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_533068.pdf
603211,0,mix,83,1994,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=83;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_603211.pdf
601586,0,mix,161,2000,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=161;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_601586.pdf
600108,0,mix,299,2004,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=299;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_600108.pdf
601136,0,mix,57,1972,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=57;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_601136.pdf
604454,0,mix,29,2000,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_604454.pdf
604823,0,mix,32,1980,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=32;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_604823.pdf
604502,0,mix,151,2003,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=151;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_604502.pdf
603554,0,mix,287,2002,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=287;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_603554.pdf
605846,0,mix,109,2004,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=109;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_605846.pdf
606603,0,mix,26,1996,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606603.pdf
609661,0,tr,102,2008,,63.6,2609,761,0,0.0,0.0,0.0,124399,1,sayfa=102;baslik_sim=0.0;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_609661.pdf
611785,0,mix,193,2009,,85.2,1504,292,0,0.968,0.0,1.0,157881,1,sayfa=193;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_611785.pdf
606615,0,mix,29,1995,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606615.pdf
612999,0,tr,49,2014,,49.5,1333,376,0,0.809,0.0,0.67,70394,1,taranmis/dusuk-metin;sayfa=49;ozet_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_612999.pdf
614407,0,tr,78,2015,,34.3,2744,626,0,0.0,0.0,0.0,70515,1,taranmis/dusuk-metin;sayfa=78;baslik_sim=0.0;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_614407.pdf
614564,0,tr,47,2015,,54.7,1178,315,0,0.0,0.0,0.0,63230,1,taranmis/dusuk-metin;sayfa=47;baslik_sim=0.0;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_614564.pdf
615341,0,tr,118,2015,,42.2,2251,505,0,1.0,0.0,0.0,191277,1,taranmis/dusuk-metin;sayfa=118;ozet_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_615341.pdf
616488,0,en,22,2015,,66.9,1571,407,0,0.757,0.0,0.4,30162,1,turkce-degil;ozet_sim=0.0;yazar_rec=0.4,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_616488.pdf
618861,0,tr,138,2019,,89.5,2250,850,0,0.0,0.004,0.0,148730,1,sayfa=138;baslik_sim=0.0;ozet_sim=0.004;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_618861.pdf
619786,0,tr,59,2017,,41.9,2125,475,0,0.0,0.041,1.0,71127,1,taranmis/dusuk-metin;sayfa=59;baslik_sim=0.0;ozet_sim=0.041,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_619786.pdf
606271,0,mix,106,2003,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=106;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606271.pdf
1058301,0,en,9,2021,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,94.0,4393,242,0,0.934,0.992,1.0,30098,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1058301.pdf
1071553,0,tr,35,2022,Ahi Evran Üniversitesi Kırşehir Eğitim Fakültesi Dergisi,91.5,3321,1353,0,0.0,0.848,1.0,71717,1,sayfa=35;baslik_sim=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1071553.pdf
606746,0,mix,53,2006,,0.0,1,0,0,0.0,0.0,0.0,0,0,taranmis/dusuk-metin;sayfa=53;turkce-degil;grobid-crash;baslik_sim=0.0;ozet-yok;yazar_rec=0.0;govde-kisa,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_606746.pdf
1098179,0,tr,30,2021,Dokuz Eylül Üniversitesi İşletme Fakültesi Dergisi,92.3,3285,1317,0,0.0,0.846,0.0,64051,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1098179.pdf
1076229,0,en,23,2022,Anemon Muş Alparslan Üniversitesi Sosyal Bilimler Dergisi,92.6,2327,170,0,0.687,1.0,1.0,32530,1,turkce-degil;baslik_sim=0.687,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1076229.pdf
1095430,0,tr,19,2022,Adalet Dergisi ,95.4,3061,1108,0,0.634,0.007,1.0,47120,1,baslik_sim=0.634;ozet_sim=0.007,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1095430.pdf
1109440,1,tr,12,2022,Manas Journal of Social Studies,95.5,5043,2381,0,0.958,0.966,1.0,36253,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1109440.pdf
1107565,0,tr,11,2022,Celal Bayar Üniversitesi Sosyal Bilimler Dergisi,93.5,3465,1070,0,0.96,0.039,1.0,28710,1,ozet_sim=0.039,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1107565.pdf
1108102,0,tr,26,2022,EĞİTİM VE İNSANİ BİLİMLER DERGİSİ: TEORİ VE UYGULAMA,93.1,2455,1167,0,0.573,0.0,0.0,47372,1,baslik_sim=0.573;ozet-yok;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1108102.pdf
1110092,0,en,14,2022,İzmir iktisat dergisi,86.5,3782,87,0,0.981,0.991,1.0,37212,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1110092.pdf
620963,0,tr,360,2019,,84.0,2041,1023,0,0.0,0.018,0.0,282007,1,sayfa=360;baslik_sim=0.0;ozet_sim=0.018;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_620963.pdf
1110829,0,mix,22,2021,Bingöl Üniversitesi Sosyal Bilimler Enstitüsü Dergisi,95.1,2739,836,0,0.0,0.547,0.0,40122,1,baslik_sim=0.0;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1110829.pdf
1111182,0,tr,14,2021,Bingöl Üniversitesi İlahiyat Fakültesi Dergisi,94.2,4173,1597,0,0.0,0.03,0.0,43361,1,baslik_sim=0.0;ozet_sim=0.03;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1111182.pdf
1113752,0,tr,10,2021,Tokat ilmiyat dergisi,93.7,2394,929,0,0.171,0.995,0.0,20897,1,baslik_sim=0.171;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1113752.pdf
1112955,0,en,8,2022,Folklor/Edebiyat,93.8,3081,792,0,0.704,0.148,1.0,17873,1,turkce-degil;baslik_sim=0.704;ozet_sim=0.148,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1112955.pdf
1113421,0,mix,7,2021,Tokat ilmiyat dergisi,95.3,2559,872,0,0.286,1.0,0.0,14073,1,baslik_sim=0.286;yazar_rec=0.0,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1113421.pdf
1112956,1,tr,20,2019,Cumhuriyet Üniversitesi İktisadi ve İdari Bilimler Dergisi,95.0,2637,1085,0,1.0,0.985,1.0,35524,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1112956.pdf
1113789,0,en,24,2022,Çeviribilim ve Uygulamaları,93.2,3300,245,0,0.643,1.0,1.0,59341,1,turkce-degil;baslik_sim=0.643,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1113789.pdf
1114360,0,en,9,2021,Turkish Journal of Clinics and Laboratory,89.1,3436,117,0,1.0,0.985,1.0,18641,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1114360.pdf
1114466,0,tr,13,2021,Gümüşhane Üniversitesi Sosyal Bilimler Dergisi,90.4,4234,1882,0,0.647,0.998,1.0,33425,1,baslik_sim=0.647,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1114466.pdf
1115357,0,en,8,2021,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,88.5,4324,197,0,1.0,1.0,1.0,23578,1,turkce-degil,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1115357.pdf
1114940,1,tr,11,2022,Atatürk Üniversitesi Ziraat Fakültesi Dergisi,92.8,6534,2304,0,0.986,0.908,1.0,43973,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1114940.pdf
1115444,1,tr,16,2022,Türkiye Sosyal Araştırmalar Dergisi,91.3,4014,1553,0,1.0,0.97,1.0,49046,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1115444.pdf
1115762,0,en,12,2022,RumeliDE Dil ve Edebiyat Araştırmaları Dergisi,93.2,4469,468,0,0.979,0.198,1.0,33720,1,turkce-degil;ozet_sim=0.198,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1115762.pdf
1117181,1,tr,7,2021,Kahramanmaraş Sütçü İmam Üniversitesi Tarım ve Doğa Dergisi,92.8,4908,1734,0,0.988,0.998,0.75,22969,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1117181.pdf
1116667,0,mix,25,2021,İleti-ş-im,94.9,2722,902,0,0.878,0.014,1.0,64432,1,ozet-yok,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1116667.pdf
1117292,1,mix,9,2022,Mehmet Akif Ersoy Üniversitesi Veteriner Fakültesi Dergisi,89.4,3194,939,0,1.0,0.62,1.0,23057,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1117292.pdf
1120443,1,tr,30,2021,Karadeniz Araştırmaları,94.1,4377,1730,0,0.94,0.993,1.0,56161,1,,C:\Users\EG\Desktop\Tubitak___is\06_Benchmark_Veritabani\kolay_ham\makale_1120443.pdf
